experiment_id,experiment_name,model,training_method,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score,selected_config_type,best_trial_number,method,C,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,hidden_code,hidden_layer_sizes,alpha,learning_rate_init,max_iter,weight_mode,pos_weight,test_AUPRC,test_Average_Precision,test_Custom_Score
exp5,threshold_scan,RF,none,test,,,,0.9994733330992592,0.8682080711932989,0.9143167995239276,0.8288973384030418,0.9478260869565216,0.7364864864864865,0.8051458487736481,0.8027815051764536,85289.0,6.0,39.0,109.0,0.45,304.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051458487736481,0.8027815051764536,85292.0,3.0,43.0,105.0,0.5,187.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9994499256814484,0.8479612489563249,0.9069769020255176,0.8142292490118577,0.9809523809523808,0.6959459459459459,0.8051458487736481,0.8027815051764536,85293.0,2.0,45.0,103.0,0.6,128.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9993914071369217,0.831069357064433,0.8950089209792925,0.7903225806451613,0.98,0.6621621621621622,0.8051458487736481,0.8027815051764536,85293.0,2.0,50.0,98.0,0.7,-22.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.999133925541004,0.7567450327401086,0.8360663804967492,0.672566371681416,0.9743589743589745,0.5135135135135135,0.8051458487736481,0.8027815051764536,85293.0,2.0,72.0,76.0,0.8,-682.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9988647402361808,0.679042330037406,0.7607995913491461,0.5221674876847291,0.9636363636363636,0.3581081081081081,0.8051458487736481,0.8027815051764536,85293.0,2.0,95.0,53.0,0.9,-1372.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.4777336938075676,0.6844534786266423,0.3258584763825902,0.0058813045802887,0.0029503799731783,0.8918918918918919,0.5999192610633083,0.6014447902999099,40687.0,44608.0,16.0,132.0,0.01,-43608.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.8783048348021488,0.8547339281951509,0.4791111286625428,0.0231116121758737,0.01171875,0.831081081081081,0.5999192610633083,0.6014447902999099,74922.0,10373.0,25.0,123.0,0.03,-9643.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9551162763479748,0.8628536414954142,0.5165638667356306,0.0561161703174993,0.0291187739463601,0.7702702702702703,0.5999192610633083,0.6014447902999099,81494.0,3801.0,34.0,114.0,0.05,-3341.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9898996992146812,0.8701579811243332,0.5997629374607852,0.2046082949308755,0.1184631803628601,0.75,0.5999192610633083,0.6014447902999099,84469.0,826.0,37.0,111.0,0.1,-456.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9959271093009374,0.8664318826711113,0.6915578989123778,0.3851590106007067,0.2607655502392344,0.7364864864864865,0.5999192610633083,0.6014447902999099,84986.0,309.0,39.0,109.0,0.15,1.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.997741184181267,0.863967977591285,0.763492620942076,0.5281173594132029,0.4137931034482758,0.7297297297297297,0.5999192610633083,0.6014447902999099,85142.0,153.0,40.0,108.0,0.2,127.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9982795547909132,0.8541200808640284,0.7936866353247489,0.5882352941176471,0.5023923444976076,0.7094594594594594,0.5999192610633083,0.6014447902999099,85191.0,104.0,43.0,105.0,0.25,86.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9985604438046416,0.8306531544734252,0.8068494692228151,0.6144200626959248,0.5730994152046783,0.6621621621621622,0.5999192610633083,0.6014447902999099,85222.0,73.0,50.0,98.0,0.3,-93.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9987945179827488,0.8307703946399063,0.8274572985865274,0.6555183946488294,0.6490066225165563,0.6621621621621622,0.5999192610633083,0.6014447902999099,85242.0,53.0,50.0,98.0,0.35,-73.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9988647402361808,0.824060533949742,0.8318956350579392,0.6643598615916955,0.6808510638297872,0.6486486486486487,0.5999192610633083,0.6014447902999099,85250.0,45.0,52.0,96.0,0.4,-125.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9989934810341398,0.8207524996712523,0.8439508617416278,0.6884057971014492,0.7421875,0.6418918918918919,0.5999192610633083,0.6014447902999099,85262.0,33.0,53.0,95.0,0.45,-143.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.999063703287572,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268.0,27.0,53.0,95.0,0.5,-137.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9991222218320986,0.8039543999125451,0.8527214039790715,0.7058823529411765,0.8411214953271028,0.6081081081081081,0.5999192610633083,0.6014447902999099,85278.0,17.0,58.0,90.0,0.6,-277.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9990519995786664,0.783684129642275,0.8371120516454609,0.6746987951807228,0.8316831683168316,0.5675675675675675,0.5999192610633083,0.6014447902999099,85278.0,17.0,64.0,84.0,0.7,-457.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9988998513628968,0.7330201779832473,0.7971383820377833,0.5948275862068966,0.8214285714285714,0.4662162162162162,0.5999192610633083,0.6014447902999099,85280.0,15.0,79.0,69.0,0.8,-905.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,MLP,none,test,,,,0.9988764439450862,0.7228909048564363,0.7891924199275744,0.5789473684210527,0.825,0.4459459459459459,0.5999192610633083,0.6014447902999099,85281.0,14.0,82.0,66.0,0.9,-994.0,,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,none,test,,,,0.9990285921608558,0.8882204130973108,0.8671688429840192,0.7348242811501597,0.696969696969697,0.777027027027027,0.7077894374406637,0.7085859232470973,85245.0,50.0,33.0,115.0,0.05,440.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,none,test,,,,0.999098814414288,0.8646479705568749,0.8683749992422537,0.7372013651877133,0.7448275862068966,0.7297297297297297,0.7077894374406637,0.7085859232470973,85258.0,37.0,40.0,108.0,0.1,243.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,none,test,,,,0.99916903666772,0.8545655934966563,0.8734573974283065,0.7473309608540926,0.7894736842105263,0.7094594594594594,0.7077894374406637,0.7085859232470973,85267.0,28.0,43.0,105.0,0.2,162.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,none,test,,,,0.999133925541004,0.8309403928813038,0.8627461017072777,0.725925925925926,0.8032786885245902,0.6621621621621622,0.7077894374406637,0.7085859232470973,85271.0,24.0,50.0,98.0,0.3,-44.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,none,test,,,,0.9991924440855308,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280.0,15.0,54.0,94.0,0.5,-155.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,none,test,,,,0.9991105181231932,0.7904584724240038,0.8465514998928121,0.6935483870967742,0.86,0.581081081081081,0.7077894374406637,0.7085859232470973,85281.0,14.0,62.0,86.0,0.7,-394.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTE,test,1.0,3.0,,0.72444787753239,0.8383772614281437,0.4258689452015484,0.0118358096197431,0.0059548948390911,0.9527027027027029,0.7510684453066716,0.713787662573542,61758.0,23537.0,7.0,141.0,0.05,-22267.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTE,test,1.0,3.0,,0.8417658555996396,0.8802754510181675,0.4668292281415028,0.019721577726218,0.0099677513925535,0.918918918918919,0.7510684453066716,0.713787662573542,71787.0,13508.0,12.0,136.0,0.1,-12388.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTE,test,1.0,3.0,,0.9224746322109476,0.9173273440507744,0.4993861383036324,0.0391644908616188,0.0200118588793359,0.9121621621621622,0.7510684453066716,0.713787662573542,78684.0,6611.0,13.0,135.0,0.2,-5521.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTE,test,1.0,3.0,,0.9518860526900976,0.925313538229008,0.5180414311417696,0.0607722184144391,0.0314495152518325,0.8986486486486487,0.7510684453066716,0.713787662573542,81199.0,4096.0,15.0,133.0,0.3,-3066.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTE,test,1.0,3.0,,0.9764170265557156,0.9241102421960034,0.5507779682523453,0.1135063792344918,0.0607058823529411,0.8716216216216216,0.7510684453066716,0.713787662573542,83299.0,1996.0,19.0,129.0,0.5,-1086.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTE,test,1.0,3.0,,0.9874770314712732,0.9195322909520692,0.592154985299844,0.1906202723146747,0.1073253833049403,0.8513513513513513,0.7510684453066716,0.713787662573542,84247.0,1048.0,22.0,126.0,0.7,-228.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,class_weight,test,,,balanced,0.6893601582341444,0.8208029604726363,0.4131364273094417,0.010512973456606,0.0052856500224921,0.9527027027027029,0.7486354992250043,0.7114755011948652,58760.0,26535.0,7.0,141.0,0.05,-25265.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,class_weight,test,,,balanced,0.8268436267453156,0.87954642314511,0.4616804848156893,0.0183133169663592,0.0092474703477852,0.9324324324324323,0.7486354992250043,0.7114755011948652,70510.0,14785.0,10.0,138.0,0.1,-13605.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,class_weight,test,,,balanced,0.91806233395363,0.9184898832826612,0.4973042996014137,0.0373985975525917,0.0190877192982456,0.918918918918919,0.7486354992250043,0.7114755011948652,78306.0,6989.0,12.0,136.0,0.2,-5869.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,class_weight,test,,,balanced,0.951605163676369,0.9285453663992852,0.5180151097483763,0.0608675902793549,0.0314923619271445,0.9054054054054054,0.7486354992250043,0.7114755011948652,81174.0,4121.0,14.0,134.0,0.3,-3061.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,class_weight,test,,,balanced,0.9781257680558968,0.9283386117813692,0.5555239831632418,0.1221230624706435,0.0656234225138818,0.8783783783783784,0.7486354992250043,0.7114755011948652,83444.0,1851.0,18.0,130.0,0.5,-911.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,class_weight,test,,,balanced,0.9891389581358332,0.923737212504139,0.6047108360188095,0.2148900169204737,0.1228239845261121,0.8581081081081081,0.7486354992250043,0.7114755011948652,84388.0,907.0,21.0,127.0,0.7,-57.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTEENN,test,1.0,5.0,,0.7358589937151083,0.8440927195440941,0.4299418137081124,0.0123408165944597,0.006210632955997,0.9527027027027029,0.7653254958440062,0.7105450184358972,62733.0,22562.0,7.0,141.0,0.05,-21292.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTEENN,test,1.0,5.0,,0.8437671898224547,0.8812778544415804,0.4675434800322364,0.0199691652595257,0.0100942625992726,0.918918918918919,0.7653254958440062,0.7105450184358972,71958.0,13337.0,12.0,136.0,0.1,-12217.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTEENN,test,1.0,5.0,,0.9214095947005606,0.9201664176633402,0.4989795433479306,0.0389294403892944,0.0198859482380465,0.918918918918919,0.7653254958440062,0.7105450184358972,78592.0,6703.0,12.0,136.0,0.2,-5583.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTEENN,test,1.0,5.0,,0.9502358297344428,0.9244869950553168,0.5166589045497819,0.0588756086764054,0.0304347826086956,0.8986486486486487,0.7653254958440062,0.7105450184358972,81058.0,4237.0,15.0,133.0,0.3,-3207.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTEENN,test,1.0,5.0,,0.9751530259939376,0.9201046289269514,0.5475046778116641,0.1076082387557797,0.057373375168086,0.8648648648648649,0.7653254958440062,0.7105450184358972,83192.0,2103.0,20.0,128.0,0.5,-1223.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,LR,SMOTEENN,test,1.0,5.0,,0.9865407347588452,0.9190633302861452,0.5864789613491934,0.1797432239657632,0.1004784688995215,0.8513513513513513,0.7653254958440062,0.7105450184358972,84167.0,1128.0,22.0,126.0,0.7,-308.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,none,test,,,,0.998700888311506,0.9116638914546178,0.8433365178079637,0.6873239436619718,0.5893719806763285,0.8243243243243243,0.8051459816252096,0.8027785299556992,85210.0,85.0,26.0,122.0,0.05,615.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,none,test,,,,0.9991573329588148,0.9118925097792558,0.8858648923230598,0.7721518987341772,0.7261904761904762,0.8243243243243243,0.8051459816252096,0.8027785299556992,85249.0,46.0,26.0,122.0,0.1,654.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,none,test,,,,0.9993679997191108,0.9119980259290889,0.9092376970739816,0.8187919463087249,0.8133333333333334,0.8243243243243243,0.8051459816252096,0.8027785299556992,85267.0,28.0,26.0,122.0,0.2,672.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,none,test,,,,0.9994148145547324,0.9052764412222762,0.9136465583944644,0.8275862068965517,0.8450704225352113,0.8108108108108109,0.8051459816252096,0.8027785299556992,85273.0,22.0,28.0,120.0,0.3,618.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,none,test,,,,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051459816252096,0.8027785299556992,85292.0,3.0,43.0,105.0,0.5,187.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,none,test,,,,0.9993914071369217,0.831069357064433,0.8950089209792925,0.7903225806451613,0.98,0.6621621621621622,0.8051459816252096,0.8027785299556992,85293.0,2.0,50.0,98.0,0.7,-22.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTE,test,0.1,5.0,,0.9637185023934084,0.9312400286446244,0.5302601482548389,0.0790255496137849,0.0413300186451211,0.8986486486486487,0.8341189343517004,0.834190880892535,82210.0,3085.0,15.0,133.0,0.05,-2055.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTE,test,0.1,5.0,,0.9906019217490024,0.9278424799146998,0.6185045735010688,0.2417374881964117,0.1405049396267837,0.8648648648648649,0.8341189343517004,0.834190880892535,84512.0,783.0,20.0,128.0,0.1,97.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTE,test,0.1,5.0,,0.9977294804723617,0.9246674102439388,0.7819420955311654,0.5650224215246636,0.4228187919463087,0.8513513513513513,0.8341189343517004,0.834190880892535,85123.0,172.0,22.0,126.0,0.2,648.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTE,test,0.1,5.0,,0.9988998513628968,0.9185085783362352,0.8622975107108234,0.7251461988304093,0.6391752577319587,0.8378378378378378,0.8341189343517004,0.834190880892535,85225.0,70.0,24.0,124.0,0.3,690.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTE,test,0.1,5.0,,0.9993797034280164,0.9120038879374128,0.9106190666431948,0.8215488215488216,0.8187919463087249,0.8243243243243243,0.8341189343517004,0.834190880892535,85268.0,27.0,26.0,122.0,0.5,673.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTE,test,0.1,5.0,,0.9994733330992592,0.878325620303462,0.916225003008434,0.8327137546468402,0.9256198347107438,0.7567567567567568,0.8341189343517004,0.834190880892535,85286.0,9.0,36.0,112.0,0.7,391.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,class_weight,test,,,1,0.998700888311506,0.9116638914546178,0.8433365178079637,0.6873239436619718,0.5893719806763285,0.8243243243243243,0.8051449145567794,0.8027991669269828,85210.0,85.0,26.0,122.0,0.05,615.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,class_weight,test,,,1,0.9991573329588148,0.9118925097792558,0.8858648923230598,0.7721518987341772,0.7261904761904762,0.8243243243243243,0.8051449145567794,0.8027991669269828,85249.0,46.0,26.0,122.0,0.1,654.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,class_weight,test,,,1,0.9993679997191108,0.9119980259290889,0.9092376970739816,0.8187919463087249,0.8133333333333334,0.8243243243243243,0.8051449145567794,0.8027991669269828,85267.0,28.0,26.0,122.0,0.2,672.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,class_weight,test,,,1,0.9994148145547324,0.9052764412222762,0.9136465583944644,0.8275862068965517,0.8450704225352113,0.8108108108108109,0.8051449145567794,0.8027991669269828,85273.0,22.0,28.0,120.0,0.3,618.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,class_weight,test,,,1,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051449145567794,0.8027991669269828,85292.0,3.0,43.0,105.0,0.5,187.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,class_weight,test,,,1,0.9993914071369217,0.831069357064433,0.8950089209792925,0.7903225806451613,0.98,0.6621621621621622,0.8051449145567794,0.8027991669269828,85293.0,2.0,50.0,98.0,0.7,-22.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTEENN,test,1.0,5.0,,0.8359842234003956,0.8874971680162489,0.4649794341074241,0.019451441365799,0.0098274886877828,0.9391891891891893,0.7141189088089581,0.7006984150359634,71290.0,14005.0,9.0,139.0,0.05,-12795.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTEENN,test,1.0,5.0,,0.9293095982116732,0.9140057241719122,0.5027412856923006,0.0421820488423723,0.0215979214030529,0.8986486486486487,0.7141189088089581,0.7006984150359634,79270.0,6025.0,15.0,133.0,0.1,-4995.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTEENN,test,1.0,5.0,,0.977926805004506,0.9316114740099146,0.5553984190624174,0.121973929236499,0.0655,0.8851351351351351,0.7141189088089581,0.7006984150359634,83426.0,1869.0,17.0,131.0,0.2,-899.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTEENN,test,1.0,5.0,,0.9906019217490024,0.9278424799146998,0.6185045735010688,0.2417374881964117,0.1405049396267837,0.8648648648648649,0.7141189088089581,0.7006984150359634,84512.0,783.0,20.0,128.0,0.3,97.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTEENN,test,1.0,5.0,,0.997577332256592,0.9043561059154002,0.7678491204572353,0.5369127516778524,0.4013377926421405,0.8108108108108109,0.7141189088089581,0.7006984150359634,85116.0,179.0,28.0,120.0,0.5,461.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,RF,SMOTEENN,test,1.0,5.0,,0.9989115550718024,0.8814167602739618,0.853959354778226,0.7084639498432602,0.6608187134502924,0.7635135135135135,0.7141189088089581,0.7006984150359634,85237.0,58.0,35.0,113.0,0.7,372.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,none,test,,,,0.9551162763479748,0.8628536414954142,0.5165638667356306,0.0561161703174993,0.0291187739463601,0.7702702702702703,0.5999192610633083,0.6014447902999099,81494.0,3801.0,34.0,114.0,0.05,-3341.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,none,test,,,,0.9898996992146812,0.8701579811243332,0.5997629374607852,0.2046082949308755,0.1184631803628601,0.75,0.5999192610633083,0.6014447902999099,84469.0,826.0,37.0,111.0,0.1,-456.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,none,test,,,,0.997741184181267,0.863967977591285,0.763492620942076,0.5281173594132029,0.4137931034482758,0.7297297297297297,0.5999192610633083,0.6014447902999099,85142.0,153.0,40.0,108.0,0.2,127.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,none,test,,,,0.9985604438046416,0.8306531544734252,0.8068494692228151,0.6144200626959248,0.5730994152046783,0.6621621621621622,0.5999192610633083,0.6014447902999099,85222.0,73.0,50.0,98.0,0.3,-93.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,none,test,,,,0.999063703287572,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268.0,27.0,53.0,95.0,0.5,-137.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,none,test,,,,0.9990519995786664,0.783684129642275,0.8371120516454609,0.6746987951807228,0.8316831683168316,0.5675675675675675,0.5999192610633083,0.6014447902999099,85278.0,17.0,64.0,84.0,0.7,-457.0,none,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTE,test,1.0,3.0,,0.898388399283733,0.905263330919876,0.4882732111990417,0.0301608579088471,0.0153339391185824,0.9121621621621622,0.7268513039705511,0.7274130180502696,76626.0,8669.0,13.0,135.0,0.05,-7579.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTE,test,1.0,3.0,,0.9388949358051568,0.9086891598791476,0.507935826257313,0.047436599160737,0.0243765235327207,0.8783783783783784,0.7268513039705511,0.7274130180502696,80092.0,5203.0,18.0,130.0,0.1,-4263.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTE,test,1.0,3.0,,0.9646079842702152,0.908077926686872,0.5294405969902659,0.0769230769230769,0.0402813299232736,0.8513513513513513,0.7268513039705511,0.7274130180502696,82293.0,3002.0,22.0,126.0,0.2,-2182.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTE,test,1.0,3.0,,0.9757499151481104,0.9102860422413152,0.5476868691160909,0.1076658053402239,0.0574977000919963,0.8445945945945946,0.7268513039705511,0.7274130180502696,83246.0,2049.0,23.0,125.0,0.3,-1259.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTE,test,1.0,3.0,,0.9862130309094952,0.9155266776830177,0.5840592264948326,0.1750700280112044,0.09765625,0.8445945945945946,0.7268513039705511,0.7274130180502696,84140.0,1155.0,23.0,125.0,0.5,-365.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTE,test,1.0,3.0,,0.9934693304308136,0.902298540993658,0.6487356124896693,0.3007518796992481,0.1846153846153846,0.8108108108108109,0.7268513039705511,0.7274130180502696,84765.0,530.0,28.0,120.0,0.7,110.0,best_SMOTE,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,class_weight,test,,,balanced,0.3078192479196657,0.6499365873288729,0.2371435042562945,0.0049464970724813,0.0024794224800971,0.9932432432432432,0.702556123625415,0.7036495107927121,26154.0,59141.0,1.0,147.0,0.05,-57691.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,class_weight,test,,,balanced,0.6240534625422797,0.8015830195046445,0.3884879793333307,0.0089473034678514,0.0044941730721547,0.9797297297297296,0.702556123625415,0.7036495107927121,53176.0,32119.0,3.0,145.0,0.1,-30729.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,class_weight,test,,,balanced,0.8778249827370294,0.908453847774734,0.4803825930867613,0.0259400951758887,0.0131516699782382,0.9391891891891893,0.702556123625415,0.7036495107927121,74865.0,10430.0,9.0,139.0,0.2,-9220.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,class_weight,test,,,balanced,0.9489016069192328,0.9204462097363204,0.5153793660322015,0.0570194384449244,0.0294511378848728,0.8918918918918919,0.702556123625415,0.7036495107927121,80945.0,4350.0,16.0,132.0,0.3,-3350.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,class_weight,test,,,balanced,0.9838839928373302,0.9244776871366942,0.5743154688194043,0.1567666870789957,0.0861952861952862,0.8648648648648649,0.702556123625415,0.7036495107927121,83938.0,1357.0,20.0,128.0,0.5,-477.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,class_weight,test,,,balanced,0.992989478365694,0.9155482641325892,0.6446376948609325,0.2927981109799291,0.1773962804005722,0.8378378378378378,0.702556123625415,0.7036495107927121,84720.0,575.0,24.0,124.0,0.7,185.0,best_class_weight,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTEENN,test,1.0,5.0,,0.8914949147384806,0.908555640757118,0.4856219917346809,0.0287061288632792,0.0145791209960625,0.9256756756756755,0.722545495344834,0.7233076931574645,76035.0,9260.0,11.0,137.0,0.05,-8110.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTEENN,test,1.0,5.0,,0.9353721194246456,0.9170422444837708,0.5062551757180044,0.0459571527297857,0.0235815602836879,0.8986486486486487,0.722545495344834,0.7233076931574645,79788.0,5507.0,15.0,133.0,0.1,-4477.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTEENN,test,1.0,5.0,,0.9624896129583465,0.9103894195502732,0.5271444782518802,0.0734316276380456,0.0383569918453639,0.8581081081081081,0.722545495344834,0.7233076931574645,82111.0,3184.0,21.0,127.0,0.2,-2334.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTEENN,test,1.0,5.0,,0.9736900623807684,0.909254328776282,0.5433649720450993,0.100080064051241,0.0531914893617021,0.8445945945945946,0.722545495344834,0.7233076931574645,83070.0,2225.0,23.0,125.0,0.3,-1435.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
